sleep_hours,stress_level,exercise_minutes,screen_time,water_intake,heart_rate,steps,gender,age,source,sleep_hours_zscore,stress_level_zscore,exercise_minutes_zscore,steps_zscore,heart_rate_zscore,sleep_quality_index,stress_sleep_ratio,exercise_adequacy,recovery_score,gender_encoded,sleep_zscore_gendered,activity_level,health_score,is_anomaly
7.0,2.0,5.26,,,81.75604052794687,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.7565533416141997,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,58.48106862847096,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.495771376346969,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,3.0,5.26,,,74.1977913629515,5.0,,42.0,lifestyle,0.1192921668284853,-0.5372234568038067,-0.2206435451297433,-0.2445335191924265,0.0251397230563297,0.976716722183686,0.4225352112676057,0.5666601300718898,0.7875,0,0.0,0,64.11138176036462,0
7.0,7.0,5.26,,,105.2857675708724,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,3.033530777056512,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,57.26898228272352,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.613065268198742,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,67.16909860911748,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.6550285921961323,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,82.04747216790905,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.7847552526247805,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,62.42481320553418,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.114134249968964,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,77.75878786258679,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3697382244569843,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,5.0,5.26,,,74.1977913629515,7.0,,42.0,lifestyle,0.1192921668284853,0.1778259789341606,-0.2206435451297433,-0.2436680805539021,0.0251397230563297,0.976716722183686,0.7042253521126761,0.5666601300718898,0.6875,0,0.0,0,64.11138176036462,0
7.0,2.0,5.26,,,86.89132592562225,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.2534961643563305,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,72.52577042074802,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.1366621520797016,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,79.88200708280539,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.5752026672070216,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
5.46,2.0,3.99,,,74.1977913629515,6.0,other,18.0,mental_health,-1.0341248777852723,-0.8947481746727903,-0.2903067117508562,-0.2441007998731643,0.0251397230563297,0.7981609566967248,0.8992805755395684,0.4298429503777263,0.59125,0,0.0,1,59.0159024603449,0
7.0,2.0,5.26,,,73.33550879129511,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.0583035721019578,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,84.6600872306929,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.0375786506439304,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,72.1661277911035,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.1714648572292243,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,89.7311501438941,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.528306647870704,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,68.67254869408966,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.5095393601047332,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,75.56993082459779,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.1579219940426783,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,70.95417702286498,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.2887456292123312,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,58.95698949065829,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.4497163982216443,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,62.01523179255277,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.1537695433845605,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,74.28970163236623,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,0.0340339022859046,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,90.89591990048024,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.6410217018275102,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,83.45143030611912,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9206166247171136,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,51.87505443503463,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-2.135036984028068,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,76.89270009997945,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.285926700040574,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,76.87536977012856,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2842496397862299,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,57.87983897080471,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.553952517230044,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,76.75631372868382,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2727285575642305,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,82.84588118851053,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8620174886399561,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,86.05580227024862,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.1726423360652776,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,64.08575918264746,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.9534041019108837,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
